danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.468,0.282,-9.802,1,0.03,0.712,0.000511,0.113,0.25,138.051,1,0,0,0,0,0,0,0,0,0,0,0
0.737,0.613,-7.304,0,0.358,0.316,1.26e-06,0.343,0.493,170.14,0,1,0,0,0,0,0,0,0,0,0,0
0.573,0.922,-3.806,1,0.0499,0.0256,0.0,0.26,0.536,120.917,0,0,0,0,0,0,0,0,1,0,0,0
0.174,0.703,-4.804,0,0.0427,0.602,0.9,0.117,0.0922,120.049,0,0,0,0,1,0,0,0,0,0,0,0
0.81,0.689,-4.901,0,0.0818,0.629,0.0,0.179,0.57,95.005,0,0,1,0,0,0,0,0,0,0,0,0
0.829,0.364,-9.263,0,0.114,0.0211,0.706,0.109,0.685,132.667,0,0,0,0,1,0,0,0,0,0,0,0
0.641,0.242,-10.066,1,0.0757,0.879,0.0,0.394,0.409,75.99,0,0,0,0,0,0,0,0,0,0,1,0
0.527,0.907,-2.592,0,0.0564,0.0281,1.82e-05,0.343,0.159,155.038,0,0,0,1,0,0,0,0,0,0,0,0
0.542,0.686,-3.881,1,0.031,0.232,0.0,0.0833,0.29,127.864,0,1,0,0,0,0,0,0,0,0,0,0
0.512,0.774,-5.037,1,0.0459,0.546,0.0,0.832,0.595,152.872,0,0,0,0,0,0,0,0,0,0,0,1
0.716,0.752,-3.504,0,0.0533,0.000804,0.0,0.0757,0.708,117.025,0,1,0,0,0,0,0,0,0,0,0,0
0.752,0.634,-7.135,0,0.0644,0.000166,0.117,0.227,0.718,118.031,0,0,0,0,0,0,0,0,0,0,1,0
0.433,0.269,-9.107,1,0.0263,0.843,0.0,0.0923,0.243,77.722,0,0,0,0,0,0,0,0,0,1,0,0
0.708,0.746,-5.381,1,0.0963,0.542,1.9e-05,0.113,0.965,92.075,0,0,0,0,0,0,0,0,0,1,0,0
0.521,0.424,-7.392,1,0.0347,0.852,1.08e-06,0.301,0.484,91.351,0,0,0,0,0,1,0,0,0,0,0,0
0.807,0.204,-16.155,0,0.0602,0.13,5.45e-05,0.116,0.782,89.997,1,0,0,0,0,0,0,0,0,0,0,0
0.715,0.635,-9.616,0,0.0471,0.0241,0.191,0.276,0.956,79.255,0,0,0,0,0,0,0,0,0,0,0,1
0.756,0.0682,-16.922,1,0.0378,0.993,0.908,0.0758,0.272,137.726,0,0,0,0,0,0,0,0,1,0,0,0
0.537,0.91,-5.253,0,0.0817,0.000782,1.03e-05,0.102,0.251,128.049,0,1,0,0,0,0,0,0,0,0,0,0
0.465,0.23,-13.791,0,0.0325,0.349,2.85e-06,0.539,0.114,123.102,0,0,0,0,0,1,0,0,0,0,0,0
0.354,0.149,-13.591,1,0.0446,0.919,2.58e-05,0.356,0.329,183.021,0,0,1,0,0,0,0,0,0,0,0,0
0.569,0.258,-8.91,1,0.0313,0.922,6.12e-06,0.138,0.231,116.983,0,0,0,0,0,0,0,1,0,0,0,0
0.761,0.643,-11.335,1,0.0339,0.836,0.0,0.0598,0.941,123.04,0,0,0,0,0,0,0,0,0,1,0,0
0.339,0.328,-10.164,1,0.0316,0.542,3.48e-05,0.117,0.223,129.196,0,1,0,0,0,0,0,0,0,0,0,0
0.771,0.922,-7.484,0,0.0639,0.0186,0.895,0.0998,0.0392,129.251,0,0,0,0,0,0,0,0,0,0,1,0
0.589,0.461,-6.494,1,0.0245,0.803,0.0,0.124,0.582,91.883,0,0,0,0,0,0,0,0,0,1,0,0
0.326,0.447,-6.11,1,0.0356,0.056,1.8e-05,0.0812,0.22,78.052,0,0,0,0,0,0,1,0,0,0,0,0
0.607,0.912,-3.449,1,0.0611,0.124,0.0,0.332,0.722,134.944,0,0,0,0,0,0,0,0,1,0,0,0
0.766,0.512,-17.133,0,0.0812,0.00517,0.299,0.341,0.862,120.88,0,0,0,0,0,0,0,0,0,0,1,0
0.878,0.504,-7.933,0,0.0479,0.358,3.38e-06,0.146,0.654,120.058,0,0,0,0,0,1,0,0,0,0,0,0
0.313,0.28,-14.236,1,0.0362,0.948,0.00595,0.0605,0.254,153.02,1,0,0,0,0,0,0,0,0,0,0,0
0.364,0.734,-5.795,1,0.0397,0.00872,1.46e-05,0.0789,0.071,130.058,0,0,0,0,1,0,0,0,0,0,0,0
0.447,0.476,-11.007,1,0.0343,0.891,0.0,0.323,0.563,116.187,0,0,0,0,0,0,1,0,0,0,0,0
0.67,0.521,-12.68,1,0.0419,0.826,1.49e-05,0.0715,0.963,152.129,1,0,0,0,0,0,0,0,0,0,0,0
0.523,0.436,-7.07,1,0.0283,0.655,2.27e-06,0.247,0.301,143.848,0,0,0,0,0,1,0,0,0,0,0,0
0.332,0.894,-6.103,0,0.0469,0.0207,0.0,0.126,0.656,174.034,0,0,0,0,0,0,0,0,0,0,0,1
0.585,0.853,-5.367,1,0.0437,0.053,0.0,0.516,0.504,139.155,0,0,1,0,0,0,0,0,0,0,0,0
0.54,0.373,-8.591,1,0.0278,0.651,0.927,0.146,0.387,119.843,0,0,0,0,0,0,1,0,0,0,0,0
0.797,0.497,-9.977,1,0.0658,0.0099,0.784,0.0682,0.0625,123.043,0,0,1,0,0,0,0,0,0,0,0,0
0.137,0.00965,-34.079,1,0.0487,0.995,0.917,0.107,0.0895,176.173,0,0,0,1,0,0,0,0,0,0,0,0
0.79,0.834,-2.517,0,0.0345,0.644,0.000184,0.041,0.829,120.01,0,0,0,0,0,0,0,0,0,1,0,0
0.826,0.313,-11.156,1,0.297,0.262,2.77e-06,0.117,0.695,157.962,0,0,0,0,0,0,0,1,0,0,0,0
0.542,0.935,-6.574,1,0.0457,0.206,1.4e-06,0.295,0.537,131.008,0,0,0,0,0,0,0,0,0,1,0,0
0.452,0.989,-2.463,0,0.16,2.7e-05,0.0627,0.0662,0.146,102.536,0,0,0,0,0,0,0,0,0,0,0,1
0.554,0.779,-3.905,0,0.0466,0.159,2.7e-06,0.117,0.209,79.979,0,0,0,0,0,0,0,0,0,0,1,0
0.436,0.95,-7.182,1,0.0589,0.000521,2.94e-05,0.1,0.561,180.087,1,0,0,0,0,0,0,0,0,0,0,0
0.746,0.782,-4.815,0,0.162,0.515,0.0,0.0997,0.233,77.45,0,0,0,0,0,0,1,0,0,0,0,0
0.349,0.978,-4.823,1,0.234,0.000342,0.129,0.405,0.153,172.866,0,0,0,0,0,0,0,0,0,1,0,0
0.415,0.533,-8.445,1,0.0308,0.0037,0.000732,0.176,0.126,138.929,1,0,0,0,0,0,0,0,0,0,0,0
0.72,0.706,-4.719,1,0.0473,0.0684,0.0,0.166,0.62,133.002,0,1,0,0,0,0,0,0,0,0,0,0
0.576,0.856,-3.047,0,0.145,0.00122,0.000187,0.0748,0.167,88.006,0,1,0,0,0,0,0,0,0,0,0,0
0.57,0.894,-6.04,1,0.0908,0.0208,0.0,0.364,0.641,137.888,0,0,0,0,0,1,0,0,0,0,0,0
0.687,0.854,-4.324,1,0.0295,0.128,0.0,0.235,0.962,103.967,0,0,0,0,0,0,0,0,0,1,0,0
0.28,0.974,-4.89,0,0.186,0.00207,1.18e-05,0.16,0.286,136.113,0,0,0,0,0,0,0,0,0,0,1,0
0.369,0.925,-3.935,0,0.0436,0.000716,0.000302,0.142,0.119,174.993,0,0,0,0,0,0,0,1,0,0,0,0
0.432,0.916,-1.805,0,0.0372,0.11,0.0,0.171,0.199,155.011,1,0,0,0,0,0,0,0,0,0,0,0
0.405,0.482,-11.722,1,0.0397,0.21,0.908,0.0769,0.032,104.482,0,0,0,0,0,1,0,0,0,0,0,0
0.535,0.522,-7.87,1,0.0363,0.131,0.0,0.438,0.305,77.054,0,0,1,0,0,0,0,0,0,0,0,0
0.79,0.724,-6.972,1,0.0852,0.0696,2.33e-06,0.113,0.642,101.04,0,1,0,0,0,0,0,0,0,0,0,0
0.175,0.284,-14.398,0,0.0417,0.288,0.897,0.102,0.0436,120.738,0,0,1,0,0,0,0,0,0,0,0,0
0.319,0.0367,-29.23,0,0.0481,0.99,0.942,0.102,0.0556,138.784,0,0,0,0,0,0,0,0,0,1,0,0
0.456,0.744,-4.026,1,0.0943,0.9,2.23e-05,0.196,0.569,124.163,0,0,0,0,0,0,0,0,1,0,0,0
0.508,0.749,-6.469,0,0.0625,0.016,0.0,0.369,0.411,87.986,0,0,0,0,0,0,0,0,0,1,0,0
0.742,0.329,-12.465,1,0.0471,0.774,0.0,0.118,0.831,118.12,0,0,0,0,0,0,0,0,0,0,0,1
0.863,0.561,-9.924,0,0.161,0.178,0.000844,0.0814,0.472,119.9,0,0,0,0,0,0,0,0,0,0,0,1
0.8,0.598,-13.438,0,0.0519,0.000135,0.928,0.106,0.151,127.998,0,0,0,0,0,0,0,0,0,0,1,0
0.908,0.865,-5.992,0,0.245,0.196,0.000156,0.174,0.664,139.89,0,0,0,0,0,0,1,0,0,0,0,0
0.634,0.811,-3.838,1,0.033,0.122,0.0,0.188,0.724,119.967,0,0,0,0,0,0,0,0,0,1,0,0
0.581,0.526,-4.561,1,0.0759,0.395,0.0,0.524,0.735,140.24,0,0,0,0,0,0,0,0,0,0,1,0
0.64,0.816,-6.264,1,0.0299,0.11,0.0,0.101,0.58,105.984,0,1,0,0,0,0,0,0,0,0,0,0
0.83,0.661,-5.49,1,0.0426,0.00499,2.23e-05,0.146,0.474,118.027,0,0,0,0,0,0,0,1,0,0,0,0
0.558,0.607,-9.839,0,0.0335,0.474,7.89e-05,0.109,0.872,78.054,0,0,0,0,0,0,0,0,0,0,0,1
0.832,0.662,-6.707,0,0.403,0.248,0.0,0.067,0.867,99.921,0,0,0,1,0,0,0,0,0,0,0,0
0.669,0.712,-4.992,1,0.0412,0.303,0.0,0.0755,0.843,124.009,1,0,0,0,0,0,0,0,0,0,0,0
0.638,0.481,-9.643,0,0.0267,0.199,0.000335,0.0991,0.503,115.938,0,0,0,0,0,0,0,0,0,1,0,0
0.151,0.0444,-19.122,1,0.0527,0.0505,0.629,0.109,0.0825,136.853,0,0,0,0,0,0,0,0,0,1,0,0
0.69,0.775,-5.116,0,0.0306,0.119,0.000533,0.125,0.962,93.241,0,0,0,0,0,1,0,0,0,0,0,0
0.802,0.805,-8.77,1,0.0604,7e-06,0.926,0.0611,0.547,128.891,0,1,0,0,0,0,0,0,0,0,0,0
0.619,0.569,-7.393,0,0.0367,0.11,2.64e-05,0.105,0.207,129.947,0,0,0,0,0,0,0,1,0,0,0,0
0.471,0.652,-13.163,0,0.0621,0.708,0.894,0.0923,0.31,179.097,0,0,0,0,0,1,0,0,0,0,0,0
0.586,0.992,-3.507,1,0.134,0.0128,0.0,0.383,0.375,138.059,0,0,0,0,0,0,0,0,1,0,0,0
0.328,0.296,-15.583,0,0.0605,0.703,0.853,0.0715,0.0321,163.678,0,1,0,0,0,0,0,0,0,0,0,0
0.51,0.32,-10.371,1,0.0392,0.823,0.000193,0.124,0.425,92.385,0,1,0,0,0,0,0,0,0,0,0,0
0.32,0.21,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,0,0,0,0,0,0,1,0,0,0,0,0
0.759,0.902,-6.068,0,0.051,0.00532,0.0522,0.343,0.408,123.963,0,0,0,0,0,0,0,0,0,1,0,0
0.363,0.493,-8.286,1,0.0408,0.604,8.75e-05,0.0989,0.384,146.794,0,0,0,0,0,0,0,0,0,1,0,0
0.682,0.552,-12.351,1,0.0461,0.814,0.444,0.194,0.0946,111.898,0,0,1,0,0,0,0,0,0,0,0,0
0.534,0.715,-9.334,0,0.955,0.922,0.0,0.308,0.466,79.334,0,0,0,0,0,0,0,0,0,0,1,0
0.496,0.159,-10.496,1,0.0364,0.872,0.00384,0.699,0.303,128.508,0,0,0,0,0,0,0,0,0,1,0,0
0.639,0.71,-7.445,1,0.0275,0.0133,0.0,0.118,0.378,119.989,0,1,0,0,0,0,0,0,0,0,0,0
0.552,0.65,-7.552,1,0.0363,0.00953,0.0,0.141,0.228,127.977,0,1,0,0,0,0,0,0,0,0,0,0
0.733,0.633,-7.353,1,0.0533,0.186,0.0039,0.272,0.395,123.882,0,0,0,0,0,0,0,0,1,0,0,0
0.48,0.197,-13.487,0,0.0434,0.968,0.0237,0.0865,0.371,149.84,0,0,1,0,0,0,0,0,0,0,0,0
0.769,0.716,-8.844,0,0.0514,0.0161,0.946,0.152,0.598,137.995,0,0,0,0,0,0,0,0,0,0,0,1
0.353,0.138,-12.453,0,0.0438,0.981,0.0,0.0947,0.209,90.2,0,0,0,0,0,1,0,0,0,0,0,0
0.45,0.484,-6.208,1,0.0304,0.669,0.0,0.112,0.514,138.633,1,0,0,0,0,0,0,0,0,0,0,0
0.858,0.673,-5.301,1,0.181,0.0602,2.64e-06,0.0756,0.186,130.109,0,1,0,0,0,0,0,0,0,0,0,0
0.519,0.731,-3.993,1,0.0402,0.0571,0.0,0.381,0.296,82.967,0,0,0,0,0,0,0,0,0,0,0,1
0.602,0.862,-7.527,0,0.0297,0.0107,0.00519,0.139,0.287,118.001,0,0,0,0,0,0,0,0,0,1,0,0
0.909,0.816,-4.276,0,0.0415,0.00286,0.216,0.0739,0.699,123.999,0,0,0,0,0,0,1,0,0,0,0,0
0.772,0.58,-6.335,0,0.0382,0.00726,0.313,0.136,0.545,114.975,0,0,0,0,0,0,0,0,0,1,0,0
0.16,0.995,-4.916,1,0.221,1.1e-06,0.00211,0.255,0.0697,179.904,0,0,0,0,0,0,0,0,0,0,0,1
0.363,0.0911,-22.805,1,0.0389,0.969,0.874,0.162,0.228,77.37,1,0,0,0,0,0,0,0,0,0,0,0
0.437,0.835,-5.076,0,0.0405,0.00145,2.27e-05,0.245,0.296,95.111,0,0,1,0,0,0,0,0,0,0,0,0
0.487,0.945,-2.895,1,0.108,9.05e-05,0.214,0.227,0.197,97.51,0,1,0,0,0,0,0,0,0,0,0,0
0.61,0.907,-5.224,1,0.154,0.0207,3.82e-05,0.165,0.515,126.235,0,0,1,0,0,0,0,0,0,0,0,0
0.508,0.278,-10.312,0,0.064,0.658,0.0,0.0474,0.387,113.823,1,0,0,0,0,0,0,0,0,0,0,0
0.598,0.705,-7.052,1,0.156,0.00923,6.28e-06,0.172,0.465,185.263,1,0,0,0,0,0,0,0,0,0,0,0
0.782,0.617,-4.693,1,0.0317,0.0019,0.0,0.113,0.512,109.016,0,1,0,0,0,0,0,0,0,0,0,0
0.691,0.776,-4.177,1,0.0341,0.458,1.68e-05,0.33,0.961,146.861,1,0,0,0,0,0,0,0,0,0,0,0
0.508,0.888,-3.911,1,0.0393,9.21e-06,0.00137,0.0858,0.325,126.015,1,0,0,0,0,0,0,0,0,0,0,0
0.59,0.532,-5.446,1,0.0293,0.504,0.0,0.145,0.584,145.973,0,0,0,0,1,0,0,0,0,0,0,0
0.351,0.239,-15.79,0,0.0447,0.99,0.00488,0.176,0.077,145.327,0,1,0,0,0,0,0,0,0,0,0,0
0.231,0.865,-5.56,1,0.0563,0.000971,4.99e-05,0.0836,0.482,109.163,0,0,0,0,1,0,0,0,0,0,0,0
0.694,0.409,-11.648,1,0.0717,0.507,0.0,0.0774,0.617,136.241,1,0,0,0,0,0,0,0,0,0,0,0
0.258,0.268,-12.475,0,0.0309,0.982,0.912,0.0703,0.0926,59.942,0,0,1,0,0,0,0,0,0,0,0,0
0.752,0.867,-5.55,1,0.0442,0.111,0.848,0.148,0.169,132.009,0,0,1,0,0,0,0,0,0,0,0,0
0.444,0.77,-7.947,0,0.0317,0.368,0.536,0.158,0.973,150.138,0,0,0,0,0,0,0,0,0,1,0,0
0.61,0.565,-9.39,0,0.0304,0.279,0.000466,0.342,0.346,134.979,0,0,0,0,0,0,0,0,0,0,0,1
0.431,0.513,-7.794,0,0.0309,0.244,0.0,0.103,0.1,78.772,1,0,0,0,0,0,0,0,0,0,0,0
0.535,0.825,-7.116,1,0.0588,0.0132,9.71e-05,0.0878,0.7,174.038,0,0,0,0,0,1,0,0,0,0,0,0
0.713,0.86,-5.819,1,0.0896,0.0176,0.0,0.345,0.908,140.035,0,0,0,0,0,0,0,0,0,1,0,0
0.687,0.172,-11.643,1,0.0428,0.786,0.0,0.0985,0.435,131.946,0,1,0,0,0,0,0,0,0,0,0,0
0.371,0.149,-24.082,1,0.0407,0.991,0.874,0.0795,0.712,106.331,1,0,0,0,0,0,0,0,0,0,0,0
0.694,0.771,-8.313,1,0.151,0.00638,0.0,0.382,0.766,159.878,0,0,0,0,0,0,0,0,0,1,0,0
0.448,0.768,-5.951,1,0.101,0.103,0.0,0.119,0.489,151.014,0,0,0,0,0,0,0,0,1,0,0,0
0.495,0.295,-13.18,0,0.0296,0.0351,0.159,0.321,0.06,129.93,0,0,1,0,0,0,0,0,0,0,0,0
0.755,0.892,-4.815,0,0.0625,0.0891,0.000141,0.0502,0.488,124.029,0,0,0,0,0,1,0,0,0,0,0,0
0.638,0.878,-3.639,0,0.0484,0.0151,0.000223,0.308,0.481,103.948,0,0,0,0,0,1,0,0,0,0,0,0
0.503,0.47,-11.935,1,0.0278,0.1,0.167,0.228,0.235,90.006,0,0,0,0,0,1,0,0,0,0,0,0
0.278,0.925,-6.306,0,0.051,9.64e-06,0.00394,0.104,0.373,158.014,0,0,0,0,0,0,0,0,0,1,0,0
0.631,0.689,-8.358,1,0.0284,0.0731,0.000357,0.102,0.645,107.667,0,0,0,0,1,0,0,0,0,0,0,0
0.331,0.75,-5.202,1,0.0436,6.86e-05,1.21e-06,0.0945,0.26,185.97,0,0,0,0,0,1,0,0,0,0,0,0
0.545,0.835,-9.641,1,0.08,0.0153,0.0,0.399,0.24,142.008,0,0,1,0,0,0,0,0,0,0,0,0
0.574,0.515,-14.542,1,0.0417,0.782,0.000222,0.0623,0.966,79.358,0,0,0,0,0,0,0,0,0,1,0,0
0.211,0.558,-6.056,1,0.0343,0.0448,2.75e-05,0.351,0.0871,127.187,0,0,0,0,0,0,0,1,0,0,0,0
0.453,0.384,-9.533,1,0.0312,0.867,0.0,0.112,0.153,75.39,0,0,0,0,0,0,1,0,0,0,0,0
0.794,0.24,-13.289,1,0.0576,0.782,0.0866,0.125,0.191,120.029,0,1,0,0,0,0,0,0,0,0,0,0
0.405,0.125,-21.547,1,0.0497,0.914,0.0,0.34,0.243,85.748,0,0,0,0,0,0,0,0,0,1,0,0
0.611,0.963,-3.009,1,0.0567,0.00982,8.43e-05,0.322,0.435,174.958,0,1,0,0,0,0,0,0,0,0,0,0
0.595,0.879,-3.83,1,0.0347,0.00048,0.848,0.115,0.166,110.012,0,0,1,0,0,0,0,0,0,0,0,0
0.179,0.048,-28.663,1,0.0469,0.889,0.974,0.0775,0.0278,72.93,0,0,0,0,0,0,1,0,0,0,0,0
0.259,0.965,-3.879,0,0.149,0.000615,7.34e-06,0.111,0.256,128.172,0,0,0,0,0,0,0,0,0,1,0,0
0.588,0.685,-8.08,1,0.0624,0.374,0.000155,0.581,0.122,107.938,0,0,0,0,0,0,0,0,1,0,0,0
0.548,0.532,-12.246,1,0.0313,0.171,0.838,0.079,0.038,99.994,0,0,0,0,0,0,0,1,0,0,0,0
0.506,0.948,-2.959,1,0.116,0.0362,2.32e-06,0.0769,0.324,99.941,0,0,0,0,0,0,1,0,0,0,0,0
0.76,0.704,-5.34,1,0.0684,0.308,2.77e-05,0.156,0.229,105.084,0,0,0,0,0,0,0,1,0,0,0,0
0.451,0.984,-3.316,1,0.167,0.0158,3.71e-05,0.316,0.386,189.921,1,0,0,0,0,0,0,0,0,0,0,0
0.0645,3.61e-05,-10.032,0,0.082,0.95,0.807,0.157,0.964,79.441,0,0,0,0,0,0,0,0,0,1,0,0
0.389,0.873,-4.768,0,0.0475,0.00532,0.0055,0.273,0.303,106.767,0,0,0,0,1,0,0,0,0,0,0,0
0.637,0.911,-5.318,0,0.0395,0.000327,0.231,0.0837,0.545,127.998,0,0,0,0,0,1,0,0,0,0,0,0
0.601,0.616,-10.865,1,0.0322,0.677,0.831,0.117,0.798,112.775,0,0,0,0,0,1,0,0,0,0,0,0
0.455,0.297,-11.63,1,0.0265,0.212,2.14e-06,0.121,0.243,90.093,0,0,0,0,0,0,0,1,0,0,0,0
0.658,0.846,-11.686,1,0.0689,0.13,0.844,0.767,0.594,124.976,0,0,0,0,0,0,0,1,0,0,0,0
0.616,0.81,-6.51,1,0.0668,0.369,0.0,0.107,0.79,97.994,0,0,1,0,0,0,0,0,0,0,0,0
0.302,0.493,-5.038,1,0.0451,0.455,0.0,0.134,0.457,88.904,0,0,0,0,0,0,0,0,0,1,0,0
0.761,0.382,-8.703,1,0.035,0.0279,0.00676,0.0562,0.966,116.887,0,1,0,0,0,0,0,0,0,0,0,0
0.489,0.148,-13.927,1,0.0407,0.987,0.962,0.0652,0.315,105.921,0,0,0,0,0,0,0,1,0,0,0,0
0.588,0.448,-6.37,1,0.0265,0.668,1.37e-05,0.156,0.362,135.962,1,0,0,0,0,0,0,0,0,0,0,0
0.703,0.795,-8.632,1,0.0409,0.433,0.0,0.453,0.631,117.946,0,1,0,0,0,0,0,0,0,0,0,0
0.398,0.493,-9.561,1,0.0303,0.00347,0.000157,0.106,0.412,82.048,0,0,0,0,0,0,0,0,0,1,0,0
0.662,0.7,-7.056,0,0.0463,0.202,0.589,0.547,0.407,96.993,0,0,0,0,0,0,0,0,0,0,0,1
0.823,0.326,-3.752,0,0.0503,0.96,0.00119,0.33,0.746,125.981,0,0,0,0,0,0,0,0,0,0,0,1
0.589,0.328,-8.037,1,0.146,0.952,0.0,0.772,0.876,145.382,0,0,0,0,1,0,0,0,0,0,0,0
0.276,0.918,-4.129,1,0.111,6.56e-06,0.882,0.514,0.4,142.141,0,1,0,0,0,0,0,0,0,0,0,0
0.54,0.91,-8.081,1,0.0516,3.37e-05,0.000125,0.104,0.104,125.018,1,0,0,0,0,0,0,0,0,0,0,0
0.431,0.88,-5.464,1,0.0858,0.000139,0.00132,0.242,0.212,154.997,0,0,0,0,0,0,0,0,0,1,0,0
0.492,0.351,-11.63,1,0.0566,0.893,0.871,0.0991,0.658,122.89,0,0,0,0,0,0,0,0,0,1,0,0
0.623,0.668,-7.282,0,0.0531,0.475,0.0,0.0862,0.823,161.948,0,0,0,0,0,0,1,0,0,0,0,0
0.776,0.783,-6.991,1,0.0343,0.317,0.0,0.213,0.851,91.348,0,0,0,0,0,0,0,0,0,1,0,0
0.719,0.926,-2.471,0,0.0317,0.36,3.29e-06,0.0848,0.935,153.969,0,1,0,0,0,0,0,0,0,0,0,0
0.444,0.669,-6.727,0,0.125,0.0669,0.0,0.124,0.44,183.441,0,0,0,0,0,0,0,0,1,0,0,0
0.739,0.58,-6.879,1,0.0669,0.173,0.811,0.0761,0.626,108.304,0,0,0,0,0,1,0,0,0,0,0,0
0.709,0.479,-13.243,1,0.943,0.776,0.0,0.436,0.682,126.792,0,0,0,0,0,0,1,0,0,0,0,0
0.656,0.925,-8.13,1,0.093,0.00898,0.0101,0.108,0.0793,100.032,0,0,1,0,0,0,0,0,0,0,0,0
0.618,0.912,-4.973,1,0.0909,0.00333,0.0243,0.123,0.107,149.968,0,0,0,0,0,0,0,1,0,0,0,0
0.833,0.498,-4.509,1,0.0407,0.386,1.21e-05,0.118,0.701,95.017,0,0,0,0,0,0,1,0,0,0,0,0
0.428,0.802,-6.331,0,0.0289,0.00158,0.306,0.327,0.31,175.001,0,0,0,0,0,0,0,0,0,0,0,1
0.446,0.214,-15.215,1,0.0326,0.885,1.46e-06,0.052,0.741,133.436,0,1,0,0,0,0,0,0,0,0,0,0
0.355,0.336,-14.443,1,0.0278,0.00706,0.666,0.12,0.127,105.513,0,0,0,0,0,0,1,0,0,0,0,0
0.295,0.0503,-29.764,1,0.0353,0.981,0.887,0.11,0.249,121.839,0,0,0,0,0,0,0,0,0,0,0,1
0.633,0.782,-7.197,0,0.0326,0.515,0.0012,0.121,0.68,105.002,0,0,0,0,0,0,0,1,0,0,0,0
0.496,0.736,-6.039,1,0.0827,0.0161,0.0208,0.362,0.0737,124.692,0,0,0,0,0,1,0,0,0,0,0,0
0.556,0.382,-9.261,1,0.0276,0.546,7.68e-05,0.0919,0.166,144.885,0,0,1,0,0,0,0,0,0,0,0,0
0.607,0.987,-4.113,0,0.0479,0.00222,0.892,0.289,0.354,124.995,0,1,0,0,0,0,0,0,0,0,0,0
0.795,0.678,-7.977,0,0.228,0.316,5.65e-06,0.0619,0.898,80.037,0,0,0,0,0,0,0,0,0,0,0,1
0.449,0.888,-8.977,1,0.1,0.0272,0.84,0.615,0.741,114.15,0,0,0,0,0,0,0,0,0,1,0,0
0.0633,0.0819,-21.212,0,0.0437,0.441,0.901,0.147,0.037,69.983,0,0,0,0,0,0,0,1,0,0,0,0
0.665,0.962,-3.485,1,0.125,0.018,0.0,0.319,0.703,125.049,0,0,1,0,0,0,0,0,0,0,0,0
0.667,0.755,-3.521,1,0.0594,0.0985,0.00144,0.127,0.184,129.884,0,1,0,0,0,0,0,0,0,0,0,0
0.419,0.979,-4.147,0,0.166,0.18,0.0,0.915,0.271,152.967,0,0,0,0,0,0,0,1,0,0,0,0
0.918,0.477,-5.09,1,0.056,0.32,1.98e-06,0.0719,0.68,99.959,0,0,0,0,0,1,0,0,0,0,0,0
0.654,0.325,-10.283,0,0.0453,0.123,0.785,0.11,0.0997,143.929,0,0,1,0,0,0,0,0,0,0,0,0
0.693,0.29,-17.501,1,0.0334,0.706,1.49e-05,0.137,0.92,121.795,0,0,0,0,0,0,0,0,1,0,0,0
0.569,0.693,-6.627,1,0.253,0.483,0.0,0.13,0.369,79.615,0,0,0,0,0,0,0,1,0,0,0,0
0.704,0.647,-8.039,0,0.0849,0.732,0.000197,0.117,0.153,110.095,0,0,0,0,0,0,0,1,0,0,0,0
0.778,0.73,-6.438,1,0.0441,0.124,0.0541,0.0955,0.199,100.015,1,0,0,0,0,0,0,0,0,0,0,0
0.0704,0.0115,-31.98,1,0.0422,0.952,0.732,0.12,0.0385,75.309,1,0,0,0,0,0,0,0,0,0,0,0
0.54,0.435,-18.341,1,0.0443,0.966,0.775,0.0932,0.929,117.031,0,0,0,0,0,0,0,0,0,0,1,0
0.614,0.449,-9.111,1,0.0429,0.733,0.00556,0.0665,0.601,81.874,0,0,0,0,0,1,0,0,0,0,0,0
0.147,0.117,-21.873,1,0.0412,0.868,0.732,0.346,0.0713,90.476,0,0,0,0,0,0,0,1,0,0,0,0
0.579,0.745,-6.486,1,0.932,0.785,0.0,0.663,0.386,83.512,0,0,0,0,0,0,0,0,1,0,0,0
0.288,0.044,-16.281,0,0.04,0.991,0.391,0.344,0.0312,77.482,0,1,0,0,0,0,0,0,0,0,0,0
0.271,0.101,-14.4,1,0.0383,0.977,0.0,0.0969,0.211,150.204,0,0,0,1,0,0,0,0,0,0,0,0
0.374,0.924,-3.291,1,0.0458,0.00148,9.5e-05,0.83,0.382,100.333,0,0,0,0,0,0,0,1,0,0,0,0
0.666,0.741,-10.85,0,0.261,0.224,0.0,0.447,0.916,75.186,1,0,0,0,0,0,0,0,0,0,0,0
0.598,0.973,-6.891,1,0.0594,0.00108,0.898,0.209,0.266,128.033,0,1,0,0,0,0,0,0,0,0,0,0
0.64,0.732,-7.078,0,0.0642,0.641,0.000142,0.114,0.831,112.956,0,0,0,0,0,1,0,0,0,0,0,0
0.674,0.757,-5.253,0,0.0459,0.014,4.34e-06,0.57,0.609,87.506,0,0,0,0,0,0,0,1,0,0,0,0
0.737,0.995,-3.695,1,0.0578,0.0196,0.0,0.293,0.73,130.99,0,0,0,0,0,0,0,1,0,0,0,0
0.848,0.769,-12.635,1,0.046,0.00309,0.0181,0.0686,0.876,122.397,1,0,0,0,0,0,0,0,0,0,0,0
0.204,0.316,-18.746,0,0.0429,0.0867,0.917,0.112,0.0467,132.82,0,0,0,0,0,0,0,1,0,0,0,0
