danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.479,0.995,-5.068,0,0.41,0.424,0.0222,0.166,0.116,177.997,0,0,0,0,0,0,0,1,0,0,0,0
0.513,0.953,-2.626,0,0.0539,0.0146,3.03e-05,0.112,0.466,104.021,0,0,1,0,0,0,0,0,0,0,0,0
0.685,0.755,-6.045,0,0.0476,0.102,0.194,0.159,0.422,158.932,0,0,0,0,0,0,0,0,0,0,0,1
0.495,0.233,-11.776,1,0.049,0.989,0.00315,0.137,0.263,120.807,0,0,0,0,0,0,0,1,0,0,0,0
0.517,0.445,-9.591,1,0.0258,0.0604,0.0902,0.233,0.514,103.174,0,0,0,0,0,1,0,0,0,0,0,0
0.64,0.64,-5.995,1,0.0291,0.0333,0.0275,0.241,0.437,108.018,0,0,0,0,0,1,0,0,0,0,0,0
0.887,0.666,-10.997,0,0.0971,0.116,0.769,0.0872,0.305,123.022,0,0,0,0,0,1,0,0,0,0,0,0
0.513,0.878,-4.23,1,0.841,0.814,0.0,0.742,0.577,78.855,0,0,0,0,0,0,0,0,0,1,0,0
0.6,0.461,-8.879,0,0.035,0.229,0.0,0.047,0.173,115.964,0,0,0,1,0,0,0,0,0,0,0,0
0.662,0.206,-14.994,0,0.0473,0.95,0.797,0.102,0.278,123.934,0,0,0,0,0,0,0,0,0,0,0,1
0.56,0.213,-12.029,1,0.276,0.77,0.0,0.349,0.336,81.855,0,0,0,0,1,0,0,0,0,0,0,0
0.781,0.849,-4.855,0,0.0396,0.0123,0.000523,0.0602,0.495,118.012,0,0,0,0,0,0,0,0,1,0,0,0
0.774,0.831,-11.44,0,0.074,0.000354,0.879,0.36,0.671,123.998,0,0,0,0,0,0,1,0,0,0,0,0
0.694,0.251,-9.094,1,0.0563,0.688,0.000104,0.0718,0.782,119.133,1,0,0,0,0,0,0,0,0,0,0,0
0.165,0.223,-13.919,1,0.0403,0.973,0.00129,0.0771,0.081,91.495,0,0,0,0,0,0,0,0,1,0,0,0
0.0665,0.415,-4.905,1,0.167,0.00102,0.901,0.295,0.173,180.463,1,0,0,0,0,0,0,0,0,0,0,0
0.622,0.588,-8.064,1,0.0748,0.262,0.0,0.402,0.548,104.804,0,0,0,0,0,0,0,1,0,0,0,0
0.203,0.954,-6.158,1,0.115,0.00147,0.00266,0.058,0.114,95.008,0,0,1,0,0,0,0,0,0,0,0,0
0.559,0.318,-11.465,1,0.324,0.72,9.5e-06,0.13,0.929,174.751,0,0,0,0,0,1,0,0,0,0,0,0
0.506,0.897,-3.523,1,0.043,0.477,0.0,0.36,0.891,168.112,0,0,1,0,0,0,0,0,0,0,0,0
0.642,0.925,-7.154,0,0.173,0.154,0.000278,0.0497,0.591,99.954,0,0,0,0,1,0,0,0,0,0,0,0
0.584,0.321,-11.899,1,0.0319,0.887,0.0,0.0871,0.314,118.972,0,0,0,0,1,0,0,0,0,0,0,0
0.892,0.65,-7.251,0,0.107,0.0722,1.19e-06,0.0555,0.394,97.061,0,1,0,0,0,0,0,0,0,0,0,0
0.807,0.594,-10.441,1,0.0292,0.0687,0.0,0.114,0.853,123.783,1,0,0,0,0,0,0,0,0,0,0,0
0.671,0.534,-8.15,0,0.204,0.103,0.0,0.332,0.418,84.977,0,0,0,0,0,0,0,0,1,0,0,0
0.398,0.34,-14.398,1,0.0374,0.71,0.0228,0.317,0.528,194.913,0,0,0,0,1,0,0,0,0,0,0,0
0.649,0.701,-3.182,0,0.0373,0.6,0.0,0.26,0.934,165.977,0,0,0,0,0,0,0,1,0,0,0,0
0.686,0.881,-5.616,1,0.323,0.0321,0.0,0.327,0.73,127.909,0,1,0,0,0,0,0,0,0,0,0,0
0.664,0.816,-4.352,0,0.0531,0.355,0.0,0.056,0.605,174.666,0,0,0,0,0,0,0,1,0,0,0,0
0.584,0.649,-14.83,0,0.0395,0.0112,0.00508,0.0532,0.549,124.903,0,0,0,0,0,1,0,0,0,0,0,0
0.52,0.316,-13.943,1,0.027,0.865,1.52e-05,0.114,0.305,93.001,0,0,0,0,0,1,0,0,0,0,0,0
0.687,0.768,-6.799,0,0.0588,0.498,0.0,0.077,0.808,112.092,0,0,0,0,0,0,0,0,1,0,0,0
0.819,0.654,-8.454,1,0.407,0.217,0.000198,0.0468,0.639,115.028,0,1,0,0,0,0,0,0,0,0,0,0
0.861,0.508,-10.648,0,0.176,0.586,0.323,0.109,0.728,96.909,1,0,0,0,0,0,0,0,0,0,0,0
0.482,0.418,-6.873,1,0.042,0.847,1.43e-06,0.108,0.686,108.243,0,0,0,0,0,0,0,0,0,1,0,0
0.666,0.607,-6.623,0,0.0264,0.467,0.000116,0.249,0.624,138.15,1,0,0,0,0,0,0,0,0,0,0,0
0.656,0.932,-7.37,0,0.0462,0.0438,0.724,0.3,0.188,126.941,0,0,0,0,0,0,0,1,0,0,0,0
0.735,0.509,-8.174,0,0.0684,0.773,0.0484,0.0948,0.32,137.068,0,0,0,0,0,1,0,0,0,0,0,0
0.708,0.639,-4.173,1,0.0648,0.515,0.0,0.102,0.293,89.993,0,0,0,0,0,1,0,0,0,0,0,0
0.489,0.795,-4.767,1,0.0453,0.00925,0.00035,0.12,0.761,172.506,0,0,1,0,0,0,0,0,0,0,0,0
0.507,0.56,-7.177,0,0.034,0.878,0.000572,0.338,0.592,127.318,0,0,0,0,0,0,0,0,0,0,1,0
0.66,0.709,-5.497,1,0.0425,0.215,4.16e-05,0.146,0.471,148.03,0,0,0,0,1,0,0,0,0,0,0,0
0.448,0.757,-6.041,1,0.0405,0.693,0.0,1.0,0.665,93.298,0,0,1,0,0,0,0,0,0,0,0,0
0.754,0.75,-4.933,0,0.0733,0.249,1.86e-06,0.23,0.644,113.989,0,1,0,0,0,0,0,0,0,0,0,0
0.805,0.615,-8.109,0,0.123,0.289,0.524,0.11,0.429,123.95,0,0,0,0,0,1,0,0,0,0,0,0
0.708,0.717,-7.762,1,0.0678,0.156,6.02e-06,0.0431,0.848,130.025,0,0,0,0,0,0,0,1,0,0,0,0
0.528,0.909,-3.488,1,0.0406,0.00379,0.0519,0.372,0.401,173.987,0,0,1,0,0,0,0,0,0,0,0,0
0.74,0.463,-10.176,0,0.0828,0.1,0.864,0.106,0.575,90.015,0,0,0,0,0,0,0,1,0,0,0,0
0.829,0.886,-1.746,1,0.112,0.259,0.0,0.0559,0.777,115.056,0,0,0,0,0,0,0,0,1,0,0,0
0.0804,0.948,-15.08,1,0.0875,0.166,0.0682,0.73,0.0212,169.241,0,0,0,0,0,0,0,1,0,0,0,0
0.517,0.303,-9.943,0,0.237,0.918,0.933,0.189,0.396,157.504,0,0,0,0,0,0,0,0,0,0,0,1
0.792,0.851,-6.243,0,0.0581,0.559,0.0,0.0425,0.974,171.852,0,0,0,0,1,0,0,0,0,0,0,0
0.52,0.92,-4.521,0,0.0685,0.000193,0.00473,0.362,0.369,112.01,0,0,0,0,0,1,0,0,0,0,0,0
0.289,0.924,-3.97,1,0.0858,4.52e-05,0.0,0.194,0.654,82.24,0,0,0,0,0,0,0,0,1,0,0,0
0.355,0.348,-10.982,1,0.0271,0.818,0.00109,0.378,0.271,87.333,0,0,0,0,1,0,0,0,0,0,0,0
0.667,0.72,-11.119,0,0.0575,0.0618,0.000145,0.0564,0.917,165.979,0,0,0,0,0,0,0,1,0,0,0,0
0.167,0.1,-22.747,1,0.0359,0.986,0.962,0.109,0.0349,85.407,0,0,0,0,0,0,0,0,0,1,0,0
0.612,0.884,-4.4,1,0.0459,0.00516,0.0,0.0997,0.626,119.991,0,0,0,0,0,1,0,0,0,0,0,0
0.678,0.855,-4.518,1,0.0333,0.0822,3.52e-06,0.043,0.882,104.075,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.359,-7.687,0,0.0,0.67,0.961,0.753,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0
0.805,0.401,-12.264,1,0.066,0.000166,0.325,0.105,0.257,121.622,0,0,0,0,0,0,0,1,0,0,0,0
0.931,0.477,-11.782,0,0.185,0.0759,0.0,0.0495,0.858,100.025,0,0,0,0,0,0,0,0,0,0,0,1
0.562,0.158,-15.77,1,0.0585,0.965,0.924,0.103,0.259,109.522,0,0,0,0,1,0,0,0,0,0,0,0
0.747,0.57,-7.776,1,0.0296,0.844,1.53e-06,0.076,0.906,127.249,0,0,0,0,0,1,0,0,0,0,0,0
0.344,0.975,-4.395,1,0.191,0.0297,0.811,0.362,0.332,192.084,0,0,0,0,0,0,1,0,0,0,0,0
0.653,0.725,-8.464,1,0.0912,0.091,0.000426,0.251,0.349,125.956,1,0,0,0,0,0,0,0,0,0,0,0
0.114,0.139,-19.116,0,0.049,0.771,0.956,0.141,0.0346,75.952,0,0,0,0,1,0,0,0,0,0,0,0
0.661,0.8,-2.847,0,0.0356,0.822,0.0,0.346,0.653,139.018,0,0,0,0,0,0,0,0,0,0,0,1
0.199,0.991,-3.873,0,0.164,9.37e-05,1.17e-05,0.146,0.132,129.84,0,0,0,0,0,1,0,0,0,0,0,0
0.45,0.942,-3.059,0,0.0728,0.0561,0.0,0.15,0.304,160.065,0,0,0,0,1,0,0,0,0,0,0,0
0.804,0.615,-8.959,1,0.0439,0.195,0.0,0.042,0.969,137.137,0,1,0,0,0,0,0,0,0,0,0,0
0.349,0.158,-14.019,0,0.035,0.953,0.0391,0.0961,0.0734,123.792,0,0,0,1,0,0,0,0,0,0,0,0
0.543,0.682,-12.159,0,0.317,0.736,0.0,0.979,0.921,118.477,0,0,0,0,0,0,0,0,0,0,0,1
0.505,0.251,-8.228,0,0.265,0.408,0.817,0.11,0.277,79.327,0,0,1,0,0,0,0,0,0,0,0,0
0.517,0.639,-7.105,0,0.0547,0.01,2.59e-05,0.11,0.152,75.032,0,0,0,0,1,0,0,0,0,0,0,0
0.739,0.59,-12.259,0,0.048,0.302,0.879,0.0419,0.872,99.975,0,0,0,1,0,0,0,0,0,0,0,0
0.574,0.322,-12.41,1,0.0264,0.91,0.519,0.0836,0.178,81.603,0,0,0,0,0,0,0,0,0,1,0,0
0.53,0.444,-11.976,0,0.187,0.272,0.0,0.253,0.367,84.889,0,0,0,0,0,0,1,0,0,0,0,0
0.678,0.39,-11.511,1,0.079,0.00572,0.029,0.317,0.592,159.048,0,1,0,0,0,0,0,0,0,0,0,0
0.264,0.294,-11.941,0,0.028,0.772,0.686,0.107,0.0402,137.937,0,0,0,0,0,0,0,1,0,0,0,0
0.714,0.72,-4.722,1,0.136,0.102,0.0,0.344,0.592,143.877,0,0,1,0,0,0,0,0,0,0,0,0
0.0917,0.00935,-32.99,1,0.0438,0.97,0.931,0.106,0.0689,73.055,1,0,0,0,0,0,0,0,0,0,0,0
0.613,0.696,-9.486,0,0.0504,0.136,0.00222,0.053,0.874,122.056,0,0,0,0,0,0,0,0,1,0,0,0
0.777,0.32,-11.824,0,0.0847,0.927,2.45e-06,0.256,0.407,80.992,0,0,0,0,0,0,0,0,0,1,0,0
0.412,0.362,-9.556,1,0.0272,0.412,1.49e-05,0.146,0.365,77.459,0,0,1,0,0,0,0,0,0,0,0,0
0.401,0.521,-8.253,0,0.0327,0.0981,3.82e-06,0.167,0.548,155.573,0,0,0,0,1,0,0,0,0,0,0,0
0.607,0.553,-7.48,1,0.0477,0.718,0.0,0.118,0.378,140.073,0,0,0,0,0,0,1,0,0,0,0,0
0.759,0.609,-8.625,1,0.316,0.539,0.0,0.0743,0.64,103.867,0,0,0,0,0,0,0,0,0,1,0,0
0.573,0.554,-4.694,1,0.0249,0.677,0.0,0.214,0.413,105.011,0,0,0,0,0,0,0,1,0,0,0,0
0.363,0.155,-12.498,1,0.0362,0.876,0.00926,0.0802,0.471,200.071,1,0,0,0,0,0,0,0,0,0,0,0
0.801,0.831,-8.394,1,0.0481,0.000147,0.804,0.66,0.591,127.001,0,1,0,0,0,0,0,0,0,0,0,0
0.514,0.905,-6.727,0,0.0504,0.0011,0.237,0.101,0.315,128.01,0,0,0,0,1,0,0,0,0,0,0,0
0.751,0.379,-3.406,1,0.123,0.698,0.0,0.0464,0.801,109.521,0,0,1,0,0,0,0,0,0,0,0,0
0.478,0.747,-5.176,1,0.231,0.298,1.5e-05,0.121,0.497,172.943,0,0,0,0,0,0,0,0,0,1,0,0
0.763,0.388,-14.338,0,0.0296,0.181,0.838,0.292,0.767,144.013,0,0,1,0,0,0,0,0,0,0,0,0
0.633,0.93,-3.262,1,0.0748,0.0104,0.0,0.0866,0.701,124.041,0,0,0,0,0,0,0,0,0,1,0,0
0.404,0.564,-12.161,0,0.0344,0.221,0.922,0.0624,0.302,123.003,0,0,0,0,0,0,1,0,0,0,0,0
0.657,0.525,-8.333,1,0.0329,0.634,0.0,0.123,0.41,128.03,0,0,0,0,0,1,0,0,0,0,0,0
0.798,0.831,-9.426,1,0.0579,0.0286,0.841,0.111,0.337,126.009,0,0,0,0,0,0,1,0,0,0,0,0
0.678,0.26,-13.006,1,0.145,0.987,0.000187,0.0883,0.738,70.102,0,0,0,0,0,0,0,0,0,0,0,1
0.682,0.859,-2.344,1,0.0694,0.601,0.0,0.0688,0.972,165.882,0,0,0,0,0,0,0,1,0,0,0,0
0.697,0.851,-4.915,1,0.123,0.00282,0.74,0.168,0.299,99.972,0,0,0,0,0,0,0,1,0,0,0,0
0.491,0.667,-10.957,0,0.0321,0.145,0.00346,0.292,0.5,155.8,0,1,0,0,0,0,0,0,0,0,0,0
0.62,0.932,-3.44,1,0.0843,0.00716,0.000674,0.215,0.556,177.017,1,0,0,0,0,0,0,0,0,0,0,0
0.179,0.071,-22.185,1,0.0459,0.989,1.5e-05,0.168,0.0464,80.002,0,1,0,0,0,0,0,0,0,0,0,0
0.688,0.639,-10.068,1,0.0425,0.47,0.655,0.117,0.602,99.645,0,0,0,0,0,1,0,0,0,0,0,0
0.631,0.161,-15.405,1,0.0291,0.833,6.84e-06,0.107,0.164,100.953,0,0,0,0,0,0,0,0,0,1,0,0
0.526,0.944,-3.815,0,0.144,0.000207,1.76e-05,0.0994,0.281,112.531,0,0,0,0,0,0,1,0,0,0,0,0
0.708,0.95,-12.18,1,0.0401,0.000336,0.804,0.0994,0.198,123.002,1,0,0,0,0,0,0,0,0,0,0,0
0.595,0.753,-4.677,0,0.0393,0.174,0.0,0.159,0.466,90.026,0,0,0,0,0,0,1,0,0,0,0,0
0.639,0.985,-2.796,1,0.0692,0.00233,2.98e-06,0.104,0.545,101.069,0,1,0,0,0,0,0,0,0,0,0,0
0.561,0.754,-12.769,0,0.112,0.61,0.0194,0.328,0.642,100.08,0,0,0,0,0,0,0,0,0,1,0,0
0.734,0.51,-12.776,1,0.219,0.629,0.81,0.134,0.539,82.973,0,0,0,0,1,0,0,0,0,0,0,0
0.631,0.733,-3.709,0,0.25,0.306,0.0,0.338,0.694,78.001,1,0,0,0,0,0,0,0,0,0,0,0
0.828,0.761,-6.197,0,0.0376,0.0734,2.98e-05,0.0623,0.897,122.008,0,0,0,0,0,0,1,0,0,0,0,0
0.602,0.494,-10.619,1,0.0298,0.943,0.00528,0.111,0.789,113.853,0,0,0,0,0,0,0,0,0,1,0,0
0.673,0.618,-9.661,1,0.029,0.0388,0.0682,0.152,0.55,84.998,0,0,0,0,0,0,0,0,0,0,1,0
0.426,0.00161,-14.419,1,0.0563,0.974,0.916,0.0874,0.122,65.296,0,0,1,0,0,0,0,0,0,0,0,0
0.561,0.569,-9.682,1,0.0289,0.365,0.611,0.109,0.53,103.705,0,0,0,0,0,0,1,0,0,0,0,0
0.795,0.282,-13.747,0,0.0478,0.731,5.57e-06,0.113,0.61,117.982,0,0,0,0,1,0,0,0,0,0,0,0
0.66,0.828,-4.753,1,0.0329,0.154,0.0,0.944,0.793,137.946,0,0,0,0,0,0,0,0,0,1,0,0
0.45,0.937,-3.589,0,0.0897,0.00032,0.0,0.234,0.174,118.026,0,0,0,0,0,0,0,0,0,1,0,0
0.418,0.93,-7.251,1,0.0489,9.85e-06,0.000106,0.525,0.592,110.707,0,0,1,0,0,0,0,0,0,0,0,0
0.311,0.278,-21.328,1,0.0409,0.97,0.0336,0.239,0.184,122.559,0,0,0,0,0,0,0,0,0,1,0,0
0.617,0.931,-5.321,0,0.0597,0.0615,2.7e-06,0.0673,0.943,160.006,0,0,0,0,0,0,0,0,0,0,0,1
0.565,0.034,-24.597,1,0.0726,0.991,0.946,0.0862,0.191,121.663,0,0,1,0,0,0,0,0,0,0,0,0
0.779,0.628,-6.037,0,0.288,0.0854,0.000138,0.139,0.613,155.877,0,0,0,0,0,0,0,0,1,0,0,0
0.712,0.727,-3.15,1,0.162,0.168,0.0,0.296,0.465,180.039,0,0,1,0,0,0,0,0,0,0,0,0
0.516,0.969,-5.908,0,0.0572,0.000983,0.791,0.156,0.398,158.825,0,0,0,0,0,1,0,0,0,0,0,0
0.681,0.842,-4.871,1,0.028,0.384,6.51e-05,0.0913,0.491,130.001,0,0,0,0,0,0,0,1,0,0,0,0
0.527,0.894,-6.221,1,0.0736,0.228,0.0119,0.168,0.275,144.983,1,0,0,0,0,0,0,0,0,0,0,0
0.439,0.488,-14.464,1,0.0615,0.702,0.000339,0.16,0.629,93.017,0,0,0,0,0,0,0,0,0,0,0,1
0.529,0.988,-2.532,1,0.0905,0.0981,0.0,0.293,0.858,164.943,0,0,0,0,0,0,0,0,0,1,0,0
0.4,0.99,-1.948,0,0.0782,0.000351,0.0305,0.502,0.0961,175.052,0,0,0,0,0,0,1,0,0,0,0,0
0.265,0.312,-11.689,1,0.0569,0.243,0.0,0.0893,0.0998,54.747,0,0,0,0,0,0,0,1,0,0,0,0
0.681,0.842,-5.948,1,0.164,0.121,0.0,0.289,0.689,176.083,0,0,0,0,0,0,0,0,0,0,0,1
0.463,0.9,-3.757,0,0.0523,0.0298,0.000459,0.0651,0.428,159.964,0,0,0,0,1,0,0,0,0,0,0,0
0.738,0.679,-7.631,1,0.0312,0.402,7.77e-05,0.153,0.873,123.946,0,0,0,0,0,0,0,1,0,0,0,0
0.788,0.841,-7.559,1,0.0697,0.0126,0.509,0.0537,0.618,124.008,0,0,0,0,0,0,0,1,0,0,0,0
0.491,0.555,-14.263,1,0.033,0.799,0.879,0.116,0.112,136.995,0,0,0,0,0,0,0,0,1,0,0,0
0.719,0.651,-3.084,0,0.444,0.227,0.0,0.102,0.513,179.974,0,0,0,0,0,0,0,0,0,1,0,0
0.6,0.796,-4.481,1,0.0275,0.000109,5.2e-05,0.484,0.75,105.991,0,0,1,0,0,0,0,0,0,0,0,0
0.343,0.772,-10.021,1,0.0528,4.23e-05,0.867,0.227,0.302,63.076,0,0,0,0,0,0,0,0,0,0,1,0
0.572,0.752,-8.179,1,0.0313,0.0216,0.000133,0.103,0.521,118.309,0,0,0,0,0,0,0,1,0,0,0,0
0.635,0.697,-1.28,1,0.0509,0.748,0.0,0.252,0.826,119.565,1,0,0,0,0,0,0,0,0,0,0,0
0.696,0.261,-12.107,0,0.0361,0.737,1.24e-05,0.11,0.361,136.053,0,0,0,0,0,0,0,0,0,1,0,0
0.697,0.643,-6.394,1,0.0296,0.662,6.22e-05,0.0734,0.349,89.998,0,0,0,1,0,0,0,0,0,0,0,0
0.536,0.764,-5.174,0,0.0393,0.0302,1.06e-05,0.104,0.294,147.585,0,1,0,0,0,0,0,0,0,0,0,0
0.283,0.947,-5.98,1,0.111,0.000323,0.645,0.357,0.349,94.087,0,1,0,0,0,0,0,0,0,0,0,0
0.567,0.466,-9.146,0,0.0233,0.0654,0.000532,0.585,0.272,96.972,0,0,0,0,0,0,0,1,0,0,0,0
0.751,0.87,-4.757,1,0.0285,0.25,0.0,0.0902,0.783,104.493,0,0,0,0,0,0,0,0,0,1,0,0
0.562,0.822,-6.774,0,0.0298,0.487,8.94e-05,0.358,0.539,99.269,0,0,0,0,0,0,0,0,0,1,0,0
0.623,0.891,-4.419,0,0.065,0.0159,0.0,0.329,0.64,99.986,0,0,0,0,0,0,0,1,0,0,0,0
0.69,0.861,-4.985,1,0.056,0.662,0.0,0.555,0.618,125.897,0,0,0,0,0,0,0,0,0,0,0,1
0.661,0.659,-6.143,1,0.0362,0.0511,0.0,0.42,0.819,128.841,0,0,0,0,1,0,0,0,0,0,0,0
0.626,0.849,-3.662,1,0.123,0.0732,0.0,0.593,0.898,138.997,0,0,0,0,0,0,0,1,0,0,0,0
0.747,0.586,-10.119,0,0.0299,0.0708,8e-05,0.0427,0.893,164.718,0,0,0,0,0,0,0,0,0,1,0,0
0.767,0.809,-3.734,0,0.0958,0.0337,0.0,0.0353,0.69,97.958,0,0,0,0,0,1,0,0,0,0,0,0
0.582,0.142,-16.699,1,0.038,0.868,0.903,0.114,0.179,97.029,1,0,0,0,0,0,0,0,0,0,0,0
0.514,0.819,-5.475,0,0.0418,0.00101,1.67e-06,0.195,0.488,100.4,0,0,0,0,0,0,0,0,0,1,0,0
0.604,0.778,-5.509,1,0.053,0.49,0.0,0.48,0.868,164.477,0,0,0,0,0,1,0,0,0,0,0,0
0.553,0.431,-9.029,0,0.0622,0.729,0.0,0.162,0.267,116.399,0,0,0,0,0,0,0,0,0,1,0,0
0.266,0.925,-6.083,1,0.0808,0.00456,4.19e-05,0.476,0.193,74.909,0,1,0,0,0,0,0,0,0,0,0,0
0.788,0.706,-8.55,1,0.0973,0.11,7.99e-05,0.0847,0.245,87.966,0,0,0,0,1,0,0,0,0,0,0,0
0.586,0.861,-3.089,0,0.0617,0.00987,7.17e-05,0.128,0.478,142.16,1,0,0,0,0,0,0,0,0,0,0,0
0.646,0.752,-5.428,1,0.0409,0.684,0.0,0.161,0.564,114.046,0,0,0,0,0,1,0,0,0,0,0,0
0.445,0.424,-11.596,1,0.0336,0.808,0.0,0.349,0.331,126.037,0,0,0,0,0,0,1,0,0,0,0,0
0.692,0.857,-7.81,1,0.0352,0.0412,0.143,0.064,0.961,109.377,0,0,1,0,0,0,0,0,0,0,0,0
0.677,0.689,-7.494,1,0.0312,0.0833,0.0,0.167,0.887,134.045,0,0,0,0,0,0,0,0,0,1,0,0
0.486,0.535,-7.986,0,0.0283,0.827,0.00265,0.115,0.299,129.508,1,0,0,0,0,0,0,0,0,0,0,0
0.737,0.161,-18.395,1,0.11,0.909,0.941,0.121,0.169,87.981,0,0,0,0,0,1,0,0,0,0,0,0
0.985,0.651,-5.62,0,0.217,0.00121,0.176,0.064,0.405,115.347,0,0,0,0,0,0,0,0,0,1,0,0
0.615,0.622,-7.198,1,0.209,0.328,0.0,0.162,0.449,77.28,0,0,0,0,0,1,0,0,0,0,0,0
0.511,0.782,-3.998,1,0.0352,0.084,0.0,0.404,0.44,89.976,0,0,0,0,0,1,0,0,0,0,0,0
0.474,0.94,-4.558,1,0.261,0.00446,0.00172,0.417,0.0878,103.483,0,0,0,0,0,1,0,0,0,0,0,0
0.91,0.782,-7.621,0,0.322,0.0762,2.13e-06,0.101,0.49,106.99,0,0,0,0,0,0,1,0,0,0,0,0
0.733,0.529,-9.975,1,0.0305,0.715,0.0207,0.0911,0.815,132.003,0,0,0,0,0,0,0,1,0,0,0,0
0.683,0.589,-4.257,0,0.032,0.62,0.0,0.163,0.7,135.188,0,0,0,0,0,0,0,0,0,0,1,0
0.48,0.0215,-30.353,0,0.041,0.986,0.946,0.836,0.223,170.862,0,0,0,0,0,0,0,0,0,0,1,0
0.805,0.682,-5.207,0,0.047,0.276,3.23e-06,0.129,0.462,96.009,0,0,0,0,0,0,0,0,0,0,1,0
0.579,0.317,-14.671,1,0.0413,0.773,0.0103,0.152,0.673,114.641,1,0,0,0,0,0,0,0,0,0,0,0
0.595,0.723,-13.668,1,0.0424,0.000991,0.934,0.0915,0.733,125.623,0,0,0,0,0,0,0,0,1,0,0,0
0.612,0.203,-10.313,1,0.0345,0.737,0.0,0.124,0.172,138.084,0,0,0,0,0,1,0,0,0,0,0,0
0.5,0.713,-6.905,0,0.187,0.422,0.0,0.336,0.811,83.513,0,0,0,0,0,0,0,0,0,0,0,1
0.53,0.545,-7.951,0,0.0492,0.000418,0.801,0.115,0.148,175.94,0,1,0,0,0,0,0,0,0,0,0,0
0.409,0.281,-10.388,1,0.0394,0.883,0.000106,0.186,0.215,124.486,0,0,0,0,0,0,0,1,0,0,0,0
0.47,0.932,-9.283,1,0.0667,0.00851,0.00335,0.398,0.348,180.074,0,0,0,0,0,0,0,1,0,0,0,0
0.614,0.884,-4.019,1,0.0402,0.00122,0.0,0.077,0.721,100.523,1,0,0,0,0,0,0,0,0,0,0,0
0.412,0.934,-4.01,1,0.0489,3.34e-05,0.141,0.0644,0.516,93.953,0,0,0,0,0,0,0,0,0,1,0,0
0.639,0.843,-5.857,0,0.0522,3.92e-05,0.0258,0.0519,0.584,124.001,0,0,0,0,0,0,0,0,0,1,0,0
0.791,0.495,-5.837,1,0.0799,0.595,0.0,0.0862,0.825,140.835,0,1,0,0,0,0,0,0,0,0,0,0
0.388,0.405,-20.838,0,0.0402,0.000129,0.536,0.0869,0.17,130.005,0,0,0,0,0,0,1,0,0,0,0,0
0.586,0.65,-4.822,0,0.116,0.716,3.5e-05,0.0375,0.875,102.954,0,0,0,0,1,0,0,0,0,0,0,0
0.799,0.603,-11.2,0,0.0563,0.000202,0.816,0.104,0.152,127.004,0,0,0,0,0,0,0,0,0,0,0,1
0.139,0.37,-16.325,0,0.062,0.0245,0.765,0.0803,0.0337,140.906,0,0,0,0,0,0,0,0,0,0,0,1
0.626,0.848,-8.691,1,0.0431,0.0123,0.798,0.695,0.611,108.012,0,0,1,0,0,0,0,0,0,0,0,0
0.545,0.698,-9.75,0,0.0308,0.081,0.936,0.0987,0.636,140.987,0,0,0,0,0,1,0,0,0,0,0,0
0.331,0.244,-11.827,1,0.032,0.809,6.51e-06,0.288,0.336,176.612,0,0,0,0,1,0,0,0,0,0,0,0
0.85,0.317,-13.184,0,0.0573,0.00159,0.82,0.108,0.214,132.023,0,0,0,0,0,1,0,0,0,0,0,0
0.768,0.719,-8.458,1,0.0333,0.00516,0.0103,0.154,0.792,115.429,0,0,0,0,0,0,0,0,0,1,0,0
0.367,0.175,-19.716,1,0.0428,0.974,0.853,0.232,0.816,74.077,1,0,0,0,0,0,0,0,0,0,0,0
0.408,0.387,-10.935,1,0.0386,0.754,1.69e-05,0.109,0.539,139.148,0,1,0,0,0,0,0,0,0,0,0,0
0.412,0.876,-4.247,0,0.0645,0.000693,1.74e-06,0.0652,0.583,118.756,0,0,1,0,0,0,0,0,0,0,0,0
0.631,0.594,-5.727,1,0.0581,0.0225,1.91e-06,0.351,0.716,129.991,0,0,1,0,0,0,0,0,0,0,0,0
0.5,0.248,-12.192,1,0.0716,0.685,0.0,0.094,0.653,182.234,0,0,0,0,0,0,0,0,0,0,1,0
0.756,0.699,-6.1,1,0.0273,0.0772,0.0,0.12,0.786,109.959,0,0,0,0,0,0,0,1,0,0,0,0
0.752,0.892,-6.296,1,0.0354,0.108,0.9,0.147,0.506,115.008,1,0,0,0,0,0,0,0,0,0,0,0
0.518,0.838,-6.125,1,0.0509,0.000592,9.26e-05,0.324,0.324,99.006,0,0,0,0,0,0,1,0,0,0,0,0
0.791,0.539,-6.223,1,0.0321,0.0996,4.01e-05,0.105,0.375,107.964,1,0,0,0,0,0,0,0,0,0,0,0
0.44,0.861,-6.007,1,0.0333,7.61e-05,0.898,0.397,0.361,92.615,0,0,0,0,0,0,0,0,0,0,1,0
0.624,0.549,-7.4,1,0.0329,0.109,0.000499,0.11,0.115,165.991,0,1,0,0,0,0,0,0,0,0,0,0
0.822,0.577,-6.581,1,0.0582,0.347,0.00762,0.116,0.79,107.894,0,0,0,0,0,0,1,0,0,0,0,0
0.316,0.122,-17.92,1,0.0361,0.954,0.662,0.135,0.127,127.14,0,0,1,0,0,0,0,0,0,0,0,0
